ID,Response
6608,0
6609,1
6610,0
6611,1
6612,1
6613,1
6614,0
6615,0
6616,0
6617,0
6618,0
6619,0
6620,1
6621,1
6622,1
6623,1
6624,0
6625,0
6626,1
6627,0
6628,1
6629,1
6630,0
6631,0
6632,1
6633,0
6634,0
6635,1
6636,1
6637,0
6638,1
6639,1
6640,0
6641,1
6642,0
6643,1
6644,0
6645,0
6646,1
6647,0
6648,1
6649,1
6650,1
6651,0
6652,1
6653,1
6654,1
6655,1
6656,0
6657,1
6658,1
6659,1
6660,1
6661,1
6662,0
6663,1
6664,0
6665,1
6666,1
6667,1
6668,0
6669,1
6670,1
6671,1
6672,0
6673,1
6674,1
6675,1
6676,1
6677,0
6678,1
6679,1
6680,0
6681,1
6682,1
6683,1
6684,0
6685,1
6686,0
6687,0
6688,0
6689,1
6690,1
6691,1
6692,1
6693,1
6694,0
6695,1
6696,0
6697,1
6698,1
6699,1
6700,0
6701,1
6702,1
6703,1
6704,0
6705,1
6706,1
6707,0
6708,1
6709,1
6710,1
6711,1
6712,1
6713,1
6714,1
6715,1
6716,0
6717,0
6718,0
6719,1
6720,1
6721,1
6722,1
6723,0
6724,0
6725,0
6726,0
6727,1
6728,1
6729,1
6730,1
6731,1
6732,1
6733,0
6734,0
6735,1
6736,1
6737,1
6738,0
6739,1
6740,1
6741,1
6742,1
6743,0
6744,1
6745,1
6746,1
6747,1
6748,1
6749,1
6750,1
6751,1
6752,0
6753,0
6754,1
6755,1
6756,1
6757,1
6758,1
6759,0
6760,1
6761,1
6762,1
6763,0
6764,0
6765,0
6766,0
6767,1
6768,1
6769,1
6770,1
6771,1
6772,1
6773,1
6774,1
6775,1
6776,1
6777,1
6778,1
6779,1
6780,1
6781,0
6782,1
6783,1
6784,1
6785,0
6786,1
6787,0
6788,1
6789,0
6790,0
6791,0
6792,0
6793,1
6794,0
6795,1
6796,1
6797,1
6798,0
6799,0
6800,0
6801,0
6802,1
6803,1
6804,1
6805,0
6806,1
6807,0
6808,0
6809,0
6810,0
6811,1
6812,1
6813,0
6814,1
6815,0
6816,0
6817,0
6818,0
6819,1
6820,0
6821,1
6822,0
6823,0
6824,1
6825,1
6826,1
6827,0
6828,0
6829,1
6830,1
6831,0
6832,0
6833,1
6834,0
6835,1
6836,0
6837,0
6838,1
6839,0
6840,0
6841,1
6842,0
6843,0
6844,0
6845,1
6846,0
6847,1
6848,1
6849,1
6850,1
6851,1
6852,0
6853,0
6854,0
6855,1
6856,0
6857,0
6858,1
6859,1
6860,1
6861,1
6862,0
6863,0
6864,0
6865,0
6866,1
6867,0
6868,0
6869,0
6870,1
6871,0
6872,1
6873,1
6874,1
6875,1
6876,1
6877,1
6878,1
6879,1
6880,1
6881,1
6882,1
6883,1
6884,1
6885,1
6886,0
6887,0
6888,1
6889,1
6890,0
6891,1
6892,1
6893,1
6894,1
6895,0
6896,1
6897,0
6898,1
6899,1
6900,0
6901,1
6902,0
6903,1
6904,1
6905,1
6906,0
6907,1
6908,1
6909,1
6910,1
6911,1
6912,1
6913,1
6914,1
6915,1
6916,0
6917,1
6918,1
6919,0
6920,0
6921,1
6922,1
6923,0
6924,1
6925,1
6926,1
6927,0
6928,0
6929,0
6930,0
6931,1
6932,1
6933,0
6934,0
6935,1
6936,1
6937,1
6938,0
6939,0
6940,1
6941,1
6942,1
6943,0
6944,1
6945,1
6946,1
6947,1
6948,1
6949,1
6950,1
6951,1
6952,1
6953,1
6954,1
6955,0
6956,1
6957,1
6958,0
6959,1
6960,1
6961,1
6962,1
6963,1
6964,0
6965,0
6966,0
6967,1
6968,1
6969,1
6970,0
6971,1
6972,1
6973,1
6974,1
6975,0
6976,1
6977,1
6978,0
6979,1
6980,1
6981,0
6982,0
6983,0
6984,1
6985,1
6986,1
6987,0
6988,1
6989,1
6990,0
6991,0
6992,0
6993,1
6994,1
6995,0
6996,0
6997,0
6998,1
6999,1
7000,1
7001,0
7002,1
7003,0
7004,0
7005,0
7006,1
7007,1
7008,0
7009,1
7010,1
7011,1
7012,1
7013,1
7014,0
7015,1
7016,0
7017,0
7018,1
7019,0
7020,1
7021,1
7022,0
7023,1
7024,1
7025,0
7026,1
7027,1
7028,1
7029,0
7030,0
7031,1
7032,0
7033,1
7034,1
7035,1
7036,1
7037,0
7038,0
7039,0
7040,1
7041,0
7042,1
7043,1
7044,0
7045,0
7046,1
7047,1
7048,0
7049,0
7050,1
7051,1
7052,1
7053,1
7054,1
7055,1
7056,1
7057,1
7058,1
7059,1
7060,0
7061,1
7062,1
7063,1
7064,1
7065,0
7066,1
7067,0
7068,1
7069,1
7070,1
7071,0
7072,1
7073,1
7074,0
7075,1
7076,1
7077,1
7078,1
7079,1
7080,1
7081,1
7082,0
7083,1
7084,0
7085,0
7086,1
7087,1
7088,1
7089,1
7090,1
7091,1
7092,1
7093,1
7094,1
7095,1
7096,1
7097,1
7098,1
7099,1
7100,1
7101,0
7102,0
7103,1
7104,0
7105,1
7106,1
7107,1
7108,1
7109,1
7110,1
7111,0
7112,0
7113,1
7114,1
7115,1
7116,1
7117,0
7118,1
7119,1
7120,0
7121,1
7122,1
7123,0
7124,1
7125,0
7126,1
7127,1
7128,0
7129,0
7130,0
7131,1
7132,0
7133,1
7134,1
7135,1
7136,0
7137,1
7138,1
7139,0
7140,0
7141,0
7142,1
7143,0
7144,1
7145,1
7146,1
7147,1
7148,1
7149,1
7150,1
7151,1
7152,1
7153,0
7154,0
7155,1
7156,1
7157,0
7158,0
7159,0
7160,0
7161,1
7162,0
7163,1
7164,0
7165,1
7166,0
7167,1
7168,0
7169,1
7170,1
7171,1
7172,1
7173,1
7174,0
7175,1
7176,1
7177,1
7178,1
7179,1
7180,0
7181,0
7182,1
7183,1
7184,1
7185,1
7186,1
7187,1
7188,1
7189,0
7190,0
7191,0
7192,0
7193,1
7194,0
7195,1
7196,1
7197,0
7198,1
7199,0
7200,0
7201,1
7202,1
7203,1
7204,1
7205,1
7206,1
7207,0
7208,0
7209,0
7210,1
7211,1
7212,0
7213,1
7214,1
7215,1
7216,0
7217,1
7218,1
7219,0
7220,0
7221,0
7222,1
7223,0
7224,1
7225,1
7226,1
7227,1
7228,1
7229,1
7230,1
7231,0
7232,1
7233,1
7234,0
7235,1
7236,1
7237,1
7238,1
7239,0
7240,1
7241,1
7242,1
7243,1
7244,1
7245,0
7246,0
7247,1
7248,1
7249,1
7250,0
7251,1
7252,1
7253,1
7254,1
7255,1
7256,1
7257,1
7258,1
7259,1
7260,1
7261,1
7262,1
7263,0
7264,1
7265,1
7266,1
7267,0
7268,1
7269,1
7270,1
7271,1
7272,1
7273,1
7274,0
7275,1
7276,1
7277,1
7278,0
7279,0
7280,1
7281,1
7282,1
7283,0
7284,1
7285,1
7286,1
7287,1
7288,1
7289,0
7290,1
7291,1
7292,0
7293,1
7294,1
7295,0
7296,1
7297,0
7298,1
7299,0
7300,1
7301,1
7302,0
7303,1
7304,0
7305,0
7306,1
7307,1
7308,0
7309,1
7310,0
7311,1
7312,0
7313,1
7314,1
7315,0
7316,1
7317,0
7318,0
7319,1
7320,0
7321,1
7322,1
7323,1
7324,1
7325,1
7326,0
7327,0
7328,1
7329,0
7330,0
7331,0
7332,1
7333,0
7334,1
7335,0
7336,1
7337,0
7338,1
7339,1
7340,1
7341,0
7342,1
7343,1
7344,0
7345,1
7346,1
7347,0
7348,1
7349,1
7350,1
7351,1
7352,1
7353,1
7354,1
7355,0
7356,1
7357,1
7358,1
7359,1
7360,1
7361,1
7362,0
7363,0
7364,1
7365,1
7366,0
7367,0
7368,1
7369,1
7370,1
7371,1
7372,1
7373,1
7374,0
7375,0
7376,1
7377,1
7378,1
7379,1
7380,1
7381,1
7382,1
7383,0
7384,1
7385,0
7386,1
7387,1
7388,1
7389,0
7390,0
7391,1
7392,1
7393,0
7394,0
7395,0
7396,0
7397,1
7398,0
7399,1
7400,1
7401,1
7402,1
7403,1
7404,0
7405,0
7406,1
7407,1
7408,1
7409,1
7410,0
7411,1
7412,0
7413,0
7414,1
7415,1
7416,1
7417,1
7418,1
7419,1
7420,0
7421,0
7422,0
7423,0
7424,1
7425,1
7426,0
7427,1
7428,1
7429,1
7430,1
7431,1
7432,1
7433,0
7434,1
7435,0
7436,0
7437,1
7438,1
7439,0
7440,1
7441,0
7442,1
7443,1
7444,1
7445,1
7446,1
7447,0
7448,1
7449,1
7450,1
7451,0
7452,0
7453,1
7454,1
7455,1
7456,0
7457,1
7458,1
7459,0
7460,0
7461,1
7462,1
7463,0
7464,0
7465,0
7466,1
7467,1
7468,1
7469,1
7470,0
7471,1
7472,1
7473,0
7474,0
7475,1
7476,1
7477,1
7478,1
7479,0
7480,1
7481,1
7482,1
7483,0
7484,0
7485,1
7486,1
7487,1
7488,1
7489,0
7490,1
7491,0
7492,1
7493,0
7494,1
7495,1
7496,1
7497,1
7498,1
7499,0
7500,1
7501,0
7502,0
7503,1
7504,0
7505,1
7506,1
7507,1
7508,1
7509,0
7510,1
7511,1
7512,1
7513,0
7514,1
7515,1
7516,1
7517,1
7518,0
7519,0
7520,0
7521,1
7522,1
7523,1
7524,1
7525,1
7526,1
7527,0
7528,1
7529,1
7530,1
7531,1
7532,1
7533,0
7534,1
7535,1
7536,0
7537,0
7538,1
7539,1
7540,0
7541,1
7542,1
7543,0
7544,0
7545,0
7546,1
7547,0
7548,0
7549,0
7550,0
7551,1
7552,0
7553,0
7554,1
7555,1
7556,0
7557,1
7558,1
7559,0
7560,1
7561,0
7562,1
7563,1
7564,1
7565,1
7566,0
7567,1
7568,1
7569,0
7570,1
7571,0
7572,1
7573,1
7574,0
7575,1
7576,0
7577,1
7578,1
7579,0
7580,0
7581,0
7582,0
7583,0
7584,1
7585,0
7586,1
7587,0
7588,1
7589,1
7590,1
7591,0
7592,1
7593,1
7594,0
7595,1
7596,1
7597,0
7598,0
7599,1
7600,1
7601,0
7602,0
7603,0
7604,1
7605,1
7606,1
7607,1
7608,1
7609,1
7610,1
7611,0
7612,0
7613,0
7614,1
7615,1
7616,0
7617,0
7618,1
7619,1
7620,0
7621,1
7622,0
7623,1
7624,1
7625,1
7626,1
7627,0
7628,1
7629,1
7630,1
7631,0
7632,1
7633,0
7634,1
7635,1
7636,0
7637,0
7638,1
7639,1
7640,1
7641,1
7642,1
7643,1
7644,1
7645,0
7646,1
7647,1
7648,1
7649,1
7650,0
7651,1
7652,1
7653,1
7654,0
7655,0
7656,1
7657,1
7658,1
7659,0
7660,1
7661,0
7662,0
7663,1
7664,0
7665,1
7666,1
7667,0
7668,1
7669,1
7670,1
7671,0
7672,0
7673,1
7674,1
7675,1
7676,1
7677,1
7678,1
7679,0
7680,1
7681,1
7682,0
7683,1
7684,1
7685,1
7686,0
7687,1
7688,1
7689,1
7690,0
7691,1
7692,1
7693,0
7694,1
7695,1
7696,0
7697,1
7698,0
7699,1
7700,1
7701,1
7702,0
7703,0
7704,1
7705,1
7706,1
7707,1
7708,0
7709,1
7710,1
7711,0
7712,0
7713,1
7714,1
7715,1
7716,1
7717,0
7718,1
7719,0
7720,1
7721,1
7722,1
7723,0
7724,0
7725,0
7726,1
7727,1
7728,0
7729,1
7730,0
7731,0
7732,0
7733,1
7734,1
7735,0
7736,0
7737,1
7738,0
7739,1
7740,0
7741,1
7742,0
7743,1
7744,1
7745,1
7746,1
7747,0
7748,0
7749,0
7750,1
7751,1
7752,0
7753,0
7754,0
7755,1
7756,1
7757,1
7758,1
7759,1
7760,1
7761,1
7762,1
7763,0
7764,1
7765,1
7766,1
7767,1
7768,0
7769,1
7770,1
7771,1
7772,1
7773,1
7774,0
7775,0
7776,0
7777,0
7778,1
7779,1
7780,1
7781,0
7782,1
7783,1
7784,1
7785,1
7786,1
7787,1
7788,0
7789,1
7790,1
7791,1
7792,1
7793,1
7794,1
7795,1
7796,0
7797,0
7798,1
7799,0
7800,0
7801,1
7802,1
7803,0
7804,1
7805,1
7806,0
7807,0
7808,0
7809,1
7810,1
7811,1
7812,1
7813,1
7814,1
7815,1
7816,1
7817,1
7818,1
7819,1
7820,0
7821,1
7822,1
7823,1
7824,1
7825,1
7826,0
7827,1
7828,1
7829,1
7830,1
7831,1
7832,1
7833,1
7834,0
7835,1
7836,0
7837,1
7838,0
7839,1
7840,1
7841,0
7842,0
7843,1
7844,0
7845,1
7846,0
7847,1
7848,1
7849,0
7850,1
7851,1
7852,1
7853,1
7854,0
7855,1
7856,1
7857,1
7858,1
7859,1
7860,1
7861,1
7862,0
7863,1
7864,0
7865,1
7866,1
7867,0
7868,0
7869,0
7870,1
7871,0
7872,0
7873,0
7874,0
7875,0
7876,1
7877,1
7878,1
7879,0
7880,1
7881,0
7882,1
7883,0
7884,0
7885,0
7886,0
7887,0
7888,1
7889,0
7890,1
7891,0
7892,1
7893,0
7894,0
7895,0
7896,0
7897,1
7898,1
7899,1
7900,1
7901,1
7902,1
7903,0
7904,1
7905,0
7906,1
7907,1
7908,1
7909,1
7910,0
7911,0
7912,1
7913,1
7914,1
7915,1
7916,0
7917,1
7918,1
7919,1
7920,0
7921,1
7922,0
7923,1
7924,1
7925,1
7926,0
7927,1
7928,1
7929,1
7930,1
7931,0
7932,0
7933,0
7934,0
7935,0
7936,1
7937,1
7938,1
7939,1
7940,0
7941,0
7942,1
7943,1
7944,0
7945,0
7946,1
7947,1
7948,1
7949,0
7950,1
7951,0
7952,1
7953,1
7954,0
7955,0
7956,0
7957,1
7958,1
7959,1
7960,0
7961,1
7962,1
7963,1
7964,1
7965,1
7966,1
7967,1
7968,0
7969,1
7970,1
7971,1
7972,0
7973,1
7974,1
7975,0
7976,0
7977,0
7978,1
7979,0
7980,1
7981,1
7982,0
7983,1
7984,1
7985,1
7986,1
7987,0
7988,1
7989,1
7990,1
7991,0
7992,1
7993,0
7994,1
7995,0
7996,1
7997,1
7998,1
7999,1
8000,1
8001,0
8002,1
8003,0
8004,1
8005,1
8006,0
8007,0
8008,0
8009,1
8010,0
8011,0
8012,0
8013,1
8014,1
8015,0
8016,1
8017,1
8018,0
8019,0
8020,0
8021,1
8022,1
8023,1
8024,1
8025,1
8026,1
8027,1
8028,1
8029,1
8030,1
8031,1
8032,1
8033,1
8034,0
8035,0
8036,1
8037,0
8038,1
8039,1
8040,1
8041,1
8042,1
8043,0
8044,0
8045,0
8046,0
8047,1
8048,1
8049,1
8050,1
8051,0
8052,1
8053,1
8054,1
8055,1
8056,0
8057,1
8058,1
8059,1
8060,0
8061,1
8062,1
8063,0
8064,0
8065,1
8066,1
8067,0
8068,1
8069,1
8070,0
8071,1
8072,1
8073,1
8074,0
8075,0
8076,0
8077,1
8078,1
8079,0
8080,0
8081,1
8082,1
8083,0
8084,0
8085,0
8086,1
8087,1
8088,0
8089,0
8090,1
8091,0
8092,1
8093,1
8094,0
8095,1
8096,1
8097,1
8098,1
8099,0
8100,1
8101,0
8102,1
8103,1
8104,0
8105,1
8106,0
8107,0
8108,1
8109,1
8110,0
8111,1
8112,1
8113,1
8114,0
8115,1
8116,1
8117,1
8118,1
8119,0
8120,1
8121,1
8122,1
8123,1
8124,1
8125,0
8126,0
8127,1
8128,1
8129,1
8130,1
8131,0
8132,1
8133,0
8134,1
8135,0
8136,1
8137,1
8138,1
8139,1
8140,1
8141,1
8142,1
8143,1
8144,1
8145,1
8146,1
8147,0
8148,1
8149,1
8150,1
8151,0
8152,1
8153,1
8154,1
8155,0
8156,0
8157,1
8158,0
8159,1
8160,1
8161,0
8162,1
8163,0
8164,1
8165,1
8166,1
8167,0
8168,1
8169,0
8170,1
8171,0
8172,1
8173,1
8174,0
8175,1
8176,0
8177,1
8178,1
8179,1
8180,1
8181,1
8182,0
8183,0
8184,0
8185,0
8186,0
8187,1
8188,1
8189,0
8190,0
8191,0
8192,1
8193,1
8194,0
8195,1
8196,1
8197,1
8198,1
8199,0
8200,1
8201,1
8202,1
8203,1
8204,1
8205,1
8206,1
8207,1
8208,1
8209,0
8210,1
8211,0
8212,0
8213,1
8214,1
8215,1
8216,1
8217,0
8218,1
8219,0
8220,0
8221,1
8222,1
8223,0
8224,0
8225,1
8226,1
8227,1
8228,1
8229,1
8230,0
8231,1
8232,1
8233,1
8234,0
8235,1
8236,1
8237,1
8238,1
8239,0
8240,1
8241,0
8242,1
8243,0
8244,0
8245,1
8246,1
8247,1
8248,1
8249,0
8250,0
8251,1
8252,0
8253,0
8254,0
8255,1
8256,1
8257,1
8258,0
8259,0
8260,0
8261,0
8262,1
8263,1
8264,0
8265,1
8266,1
8267,0
8268,0
8269,0
8270,0
8271,1
8272,0
8273,1
8274,1
8275,1
8276,1
8277,1
8278,0
8279,1
8280,0
8281,1
8282,0
8283,0
8284,1
8285,1
8286,1
8287,1
8288,1
8289,1
8290,0
8291,0
8292,1
8293,1
8294,1
8295,1
8296,1
8297,0
8298,1
8299,1
8300,1
8301,1
8302,1
8303,1
8304,1
8305,1
8306,1
8307,0
8308,1
8309,1
8310,0
8311,1
8312,1
8313,1
8314,1
8315,1
8316,0
8317,0
8318,1
8319,0
8320,0
8321,1
8322,1
8323,0
8324,1
8325,0
8326,1
8327,1
8328,1
8329,0
8330,1
8331,0
8332,1
8333,0
8334,1
8335,1
8336,1
8337,1
8338,1
8339,1
8340,1
8341,1
8342,1
8343,0
8344,0
8345,0
8346,0
8347,1
8348,1
8349,1
8350,1
8351,0
8352,1
8353,0
8354,0
8355,1
8356,0
8357,0
8358,0
8359,0
8360,1
8361,1
8362,0
8363,1
8364,0
8365,0
8366,1
8367,1
8368,1
8369,0
8370,1
8371,1
8372,1
8373,0
8374,0
8375,1
8376,0
8377,0
8378,1
8379,0
8380,0
8381,1
8382,0
8383,0
8384,1
8385,1
8386,1
8387,0
8388,0
8389,1
8390,0
8391,1
8392,1
8393,1
8394,1
8395,1
8396,1
8397,1
8398,0
8399,1
8400,1
8401,1
8402,1
8403,1
8404,1
8405,1
8406,0
8407,0
8408,1
8409,0
8410,1
8411,1
8412,1
8413,1
8414,1
8415,1
8416,1
8417,1
8418,1
8419,1
8420,1
8421,1
8422,1
8423,0
8424,1
8425,1
8426,0
8427,1
8428,1
8429,0
8430,1
8431,1
8432,1
8433,0
8434,1
8435,1
8436,1
8437,1
8438,1
8439,1
8440,1
8441,1
8442,0
8443,0
8444,1
8445,0
8446,1
8447,1
8448,0
8449,1
8450,0
8451,1
8452,1
8453,0
8454,0
8455,1
8456,1
8457,1
8458,1
8459,0
8460,0
8461,0
8462,1
8463,0
8464,0
8465,1
8466,1
8467,0
8468,1
8469,1
8470,0
8471,0
8472,0
8473,0
8474,1
8475,0
8476,1
8477,0
8478,0
8479,1
8480,0
8481,1
8482,0
8483,1
8484,1
8485,0
8486,1
8487,1
8488,1
8489,1
8490,1
8491,0
8492,1
8493,0
8494,1
8495,1
8496,0
8497,1
8498,1
8499,0
8500,1
8501,1
8502,1
8503,1
8504,1
8505,0
8506,0
8507,1
8508,0
8509,1
8510,1
8511,1
8512,0
8513,1
8514,0
8515,1
8516,1
8517,0
8518,0
8519,0
8520,1
8521,0
8522,0
8523,0
8524,1
8525,0
8526,1
8527,0
8528,1
8529,0
8530,1
8531,1
8532,1
8533,0
8534,0
8535,1
8536,1
8537,0
8538,0
8539,1
8540,0
8541,1
8542,0
8543,0
8544,1
8545,1
8546,1
8547,1
8548,1
8549,0
8550,0
8551,1
8552,0
8553,1
8554,0
8555,1
8556,1
8557,0
8558,0
8559,1
8560,1
8561,0
8562,1
8563,1
8564,1
8565,0
8566,1
8567,1
8568,1
8569,1
8570,1
8571,0
8572,0
8573,0
8574,1
8575,0
8576,1
8577,0
8578,0
8579,0
8580,1
8581,1
8582,1
8583,0
8584,0
8585,0
8586,1
8587,0
8588,1
8589,0
8590,0
8591,1
8592,1
8593,0
8594,1
8595,1
8596,1
8597,1
8598,1
8599,1
8600,1
8601,1
8602,0
8603,0
8604,0
8605,1
8606,0
8607,0
8608,1
8609,0
8610,1
8611,1
8612,0
8613,1
8614,1
8615,1
8616,0
8617,1
8618,1
8619,1
8620,1
8621,1
8622,1
8623,0
8624,1
8625,1
8626,1
8627,1
8628,1
8629,1
8630,1
8631,1
8632,1
8633,1
8634,1
8635,1
8636,1
8637,1
8638,1
8639,0
8640,1
8641,1
8642,1
8643,0
8644,1
8645,1
8646,0
8647,1
8648,1
8649,1
8650,0
8651,1
8652,1
8653,0
8654,1
8655,1
8656,1
8657,0
8658,0
8659,0
8660,1
8661,1
8662,1
8663,1
8664,1
8665,1
8666,1
8667,1
8668,1
8669,0
8670,1
8671,0
8672,1
8673,1
8674,1
8675,0
8676,1
8677,0
8678,1
8679,0
8680,0
8681,1
8682,1
8683,0
8684,1
8685,1
8686,1
8687,1
8688,0
8689,1
8690,1
8691,0
8692,0
8693,1
8694,0
8695,1
8696,1
8697,1
8698,1
8699,1
8700,1
8701,1
8702,0
8703,0
8704,0
8705,0
8706,1
8707,1
8708,0
8709,0
8710,1
8711,1
8712,1
8713,0
8714,1
8715,0
8716,1
8717,1
8718,0
8719,0
8720,1
8721,1
8722,0
8723,0
8724,1
8725,1
8726,1
8727,1
8728,0
8729,0
8730,0
8731,1
8732,0
8733,1
8734,1
8735,0
8736,1
8737,0
8738,1
8739,1
8740,1
8741,1
8742,0
8743,1
8744,1
8745,1
8746,1
8747,0
8748,1
8749,1
8750,1
8751,1
8752,1
8753,1
8754,0
8755,0
8756,1
8757,0
8758,1
8759,1
8760,1
8761,0
8762,1
8763,0
8764,1
8765,0
8766,1
8767,1
8768,0
8769,1
8770,0
8771,1
8772,0
8773,0
8774,1
8775,1
8776,0
8777,1
8778,1
8779,1
8780,1
8781,1
8782,1
8783,1
8784,1
8785,0
8786,1
8787,1
8788,1
8789,0
8790,0
8791,1
8792,1
8793,0
8794,0
8795,1
8796,1
8797,0
8798,1
8799,0
8800,1
8801,0
8802,1
8803,0
8804,0
8805,1
8806,1
8807,1
8808,0
8809,0
8810,1
8811,1
8812,0
8813,1
8814,1
8815,0
8816,1
8817,1
8818,1
8819,1
8820,0
8821,1
8822,1
8823,1
8824,0
8825,1
8826,1
8827,0
8828,1
8829,1
8830,1
8831,1
8832,1
8833,0
8834,1
8835,1
8836,1
8837,0
8838,0
8839,1
8840,1
8841,1
8842,1
8843,1
8844,1
8845,0
8846,1
8847,1
8848,1
8849,0
8850,1
8851,1
8852,0
8853,1
8854,1
8855,1
8856,1
8857,0
8858,0
8859,1
8860,1
8861,1
8862,1
8863,0
8864,0
8865,1
8866,0
8867,1
8868,1
8869,0
8870,1
8871,0
8872,0
8873,1
8874,0
8875,0
8876,1
8877,0
8878,1
8879,1
8880,1
8881,1
8882,0
8883,1
8884,0
8885,1
8886,1
8887,1
8888,0
8889,0
8890,0
8891,1
8892,0
8893,0
8894,1
8895,0
8896,1
8897,0
8898,1
8899,0
8900,1
8901,1
8902,1
8903,1
8904,0
8905,1
8906,1
8907,0
8908,1
8909,1
8910,1
8911,1
8912,0
8913,1
8914,1
8915,1
8916,1
8917,0
8918,1
8919,1
8920,1
8921,0
8922,1
8923,1
8924,0
8925,1
8926,1
8927,0
8928,0
8929,1
8930,1
8931,1
8932,1
8933,1
8934,0
8935,0
8936,1
8937,1
8938,0
8939,1
8940,0
8941,1
8942,0
8943,0
8944,0
8945,1
8946,0
8947,1
8948,1
8949,1
8950,0
8951,0
8952,0
8953,1
8954,1
8955,0
8956,0
8957,0
8958,1
8959,1
8960,1
8961,1
8962,1
8963,0
8964,1
8965,0
8966,0
8967,0
8968,0
8969,0
8970,1
8971,1
8972,1
8973,1
8974,1
8975,1
8976,0
8977,1
8978,1
8979,1
8980,1
8981,0
8982,0
8983,1
8984,0
8985,0
8986,0
8987,1
8988,1
8989,1
8990,0
8991,0
8992,1
8993,1
8994,0
8995,1
8996,0
8997,0
8998,1
8999,1
9000,1
9001,0
9002,1
9003,1
9004,1
9005,0
9006,1
9007,1
9008,1
9009,1
9010,1
9011,1
9012,1
9013,0
9014,1
9015,0
9016,1
9017,0
9018,1
9019,1
9020,0
9021,0
9022,1
9023,1
9024,1
9025,1
9026,0
9027,1
9028,1
9029,0
9030,1
9031,1
9032,0
9033,1
9034,1
9035,0
9036,1
9037,1
9038,0
9039,0
9040,1
9041,1
9042,0
9043,1
9044,1
9045,1
9046,0
9047,1
9048,0
9049,0
9050,1
9051,1
9052,1
9053,1
9054,0
9055,1
9056,1
9057,1
9058,1
9059,1
9060,0
9061,1
9062,0
9063,0
9064,1
9065,0
9066,1
9067,1
9068,1
9069,0
9070,1
9071,1
9072,1
9073,0
9074,0
9075,0
9076,1
9077,0
9078,0
9079,0
9080,0
9081,1
9082,0
9083,0
9084,1
9085,1
9086,0
9087,0
9088,0
9089,1
9090,1
9091,0
9092,0
9093,0
9094,0
9095,1
9096,1
9097,1
9098,1
9099,0
9100,1
9101,0
9102,0
9103,0
9104,1
9105,1
9106,0
9107,1
9108,1
9109,1
9110,0
9111,1
9112,0
9113,0
9114,1
9115,1
9116,0
9117,1
9118,0
9119,1
9120,1
9121,1
9122,1
9123,1
9124,0
9125,1
9126,0
9127,1
9128,0
9129,1
9130,1
9131,1
9132,1
9133,0
9134,0
9135,1
9136,1
9137,1
9138,1
9139,0
9140,0
9141,1
9142,0
9143,0
9144,0
9145,0
9146,0
9147,1
9148,1
9149,1
9150,0
9151,0
9152,1
9153,0
9154,0
9155,1
9156,0
9157,0
9158,1
9159,1
9160,1
9161,0
9162,0
9163,0
9164,1
9165,1
9166,0
9167,1
9168,1
9169,1
9170,1
9171,0
9172,1
9173,1
9174,1
9175,1
9176,0
9177,1
9178,0
9179,1
9180,0
9181,1
9182,1
9183,1
9184,0
9185,1
9186,0
9187,1
9188,1
9189,0
9190,0
9191,0
9192,1
9193,1
9194,1
9195,1
9196,0
9197,1
9198,1
9199,1
9200,1
9201,0
9202,0
9203,0
9204,1
9205,1
9206,0
9207,0
9208,1
9209,1
9210,0
9211,0
9212,1
9213,1
9214,1
9215,0
9216,1
9217,1
9218,1
9219,0
9220,1
9221,0
9222,1
9223,1
9224,1
9225,1
9226,1
9227,0
9228,1
9229,0
9230,1
9231,1
9232,1
9233,1
9234,1
9235,1
9236,0
9237,1
9238,0
9239,1
9240,1
9241,0
9242,1
9243,0
9244,0
9245,1
9246,0
9247,1
9248,0
9249,0
9250,0
9251,0
9252,1
9253,1
9254,1
9255,1
9256,1
9257,0
9258,1
9259,0
9260,1
9261,0
9262,1
9263,0
9264,0
9265,0
9266,0
9267,0
9268,0
9269,1
9270,1
9271,1
9272,1
9273,0
9274,1
9275,1
9276,0
9277,1
9278,0
9279,1
9280,1
9281,0
9282,1
9283,0
9284,1
9285,1
9286,0
9287,1
9288,1
9289,0
9290,1
9291,1
9292,1
9293,1
9294,0
9295,0
9296,1
9297,1
9298,1
9299,1
9300,0
9301,1
9302,0
9303,0
9304,1
9305,1
9306,1
9307,0
9308,1
9309,1
9310,1
9311,0
9312,0
9313,1
9314,0
9315,1
9316,1
9317,1
9318,0
9319,1
9320,0
9321,1
9322,1
9323,1
9324,0
9325,0
9326,1
9327,0
9328,1
9329,1
9330,1
9331,0
9332,1
9333,0
9334,1
9335,0
9336,1
9337,1
9338,0
9339,0
9340,0
9341,1
9342,1
9343,0
9344,1
9345,1
9346,1
9347,0
9348,1
9349,1
9350,0
9351,1
9352,0
9353,1
9354,1
9355,1
9356,1
9357,0
9358,0
9359,1
9360,0
9361,1
9362,1
9363,1
9364,0
9365,0
9366,1
9367,1
9368,1
9369,1
9370,0
9371,1
9372,0
9373,1
9374,1
9375,1
9376,1
9377,0
9378,1
9379,1
9380,1
9381,1
9382,1
9383,0
9384,1
9385,0
9386,0
9387,1
9388,0
9389,1
9390,1
9391,1
9392,1
9393,1
9394,1
9395,0
9396,1
9397,1
9398,1
9399,1
9400,0
9401,1
9402,0
9403,1
9404,1
9405,0
